id,sales
3000888,0.7319573795975884
3000889,-4.327989813609747
3000890,32.42290690771188
3000891,2560.7798841991607
3000892,-4.3572918122808915
3000893,608.4483277852269
3000894,2.6194411133474205
3000895,1385.2428182520525
3000896,1366.57292256254
3000897,468.0190357105603
3000898,146.53025599211105
3000899,143.511057472002
3000900,4540.982878929062
3000901,15.710230340613634
3000902,-3.322330490205786
3000903,42.59765841269109
3000904,113.20255018802709
3000905,-3.982026400655741
3000906,311.90155060561665
3000907,2.4019533381215297
3000908,285.7093545700918
3000909,91.67118917572952
3000910,232.61814153574232
3000911,-1.557449969346635
3000912,277.59581453689316
3000913,539.5102832754201
3000914,-1.146354474403779
3000915,1.3900056175334612
3000916,301.54950168660434
3000917,84.95821088101366
3000918,5705.860945342662
3000919,246.18646210158477
3000920,10.050521997807664
3000921,26.02710181294242
3000922,20.967154619735084
3000923,57.71805134105671
3000924,2997.641998377425
3000925,20.93785262106394
3000926,687.4261204461654
3000927,27.91458554669225
3000928,1500.0090430647251
3000929,2483.4152476237214
3000930,493.3141801439051
3000931,171.82540042544133
3000932,168.80620190534682
3000933,5138.892937790122
3000934,41.00537477394391
3000935,21.972813943139045
3000936,67.89280284603592
3000937,138.49769462137192
3000938,21.31311803268909
3000939,426.66777541828924
3000940,27.69709777146636
3000941,311.0044990034221
3000942,116.96633360907435
3000943,275.8075020449469
3000944,23.737694463998196
3000945,302.890958970238
3000946,582.6996437846246
3000947,24.14878995894105
3000948,26.685150050878292
3000949,326.8446461199492
3000950,110.25335531434393
3000951,5265.906471803479
3000952,271.48160653491504
3000953,35.345666431152495
3000954,28.83767341665225
3000955,23.777726223430363
3000956,60.52862294475199
3000957,3161.500514663916
3000958,23.74842422477377
3000959,708.130908125735
3000960,30.725157150402083
3000961,1592.2906950477482
3000962,3184.100246186208
3000963,496.1247517476004
3000964,174.63597202915116
3000965,171.6167735090421
3000966,5249.06880584902
3000967,43.815946377653745
3000968,24.783385546848876
3000969,106.49180660147977
3000970,141.3082662250672
3000971,24.12368963638437
3000972,411.5841309461248
3000973,30.507669375176192
3000974,313.81507060713193
3000975,83.98847306103562
3000976,242.8296414969227
3000977,26.548266067693476
3000978,305.7015305739478
3000979,567.6159993124602
3000980,26.959361562650884
3000981,47.389937730447855
3000982,329.655217723659
3000983,113.06392691805377
3000984,4069.8045663241355
3000985,274.2921781386249
3000986,38.15623803486233
3000987,31.64824502034753
3000988,26.588297827140195
3000989,63.33919454846182
3000990,2913.7920612054877
3000991,26.55899582846905
3000992,728.8356958053046
3000993,33.53572875409736
3000994,1487.735970196256
3000995,2650.0843355139223
3000996,498.9353233513102
3000997,177.446543632861
3000998,174.42734511275194
3000999,4983.466136314732
3001000,46.62651798136358
3001001,27.593957150544156
3001002,73.51394605344103
3001003,144.11883782877703
3001004,26.9342612400942
3001005,432.28891862569435
3001006,33.31824097887147
3001007,316.6256422108272
3001008,122.58747681647947
3001009,263.53442917649227
3001010,29.358837671403307
3001011,308.5121021776431
3001012,516.7439226885763
3001013,29.769933166346163
3001014,32.306293258283404
3001015,350.36000540322857
3001016,115.8744985217636
3001017,5074.691238176354
3001018,277.10274974232016
3001019,40.966809638557606
3001020,34.45881662405736
3001021,29.398869430835475
3001022,66.14976615217165
3001023,2827.1315524298698
3001024,29.369567432178883
3001025,713.7520513331401
3001026,36.346300357807195
3001027,1490.5465417999658
3001028,2509.741178510696
3001029,501.7458949550055
3001030,180.25711523655627
3001031,177.23791671644722
3001032,5039.959356146035
3001033,49.43708958505886
3001034,30.404528754253988
3001035,76.32451765715086
3001036,146.9294094324723
3001037,29.744832843804033
3001038,417.2052741535299
3001039,36.128812582581304
3001040,319.43621381453704
3001041,89.60961626845528
3001042,284.23921685606183
3001043,32.16940927509859
3001044,311.32267378135293
3001045,609.0255746715993
3001046,32.580504770055995
3001047,35.116864861993236
3001048,335.2763609310641
3001049,118.68507012545888
3001050,5524.857211676717
3001051,279.91332134603
3001052,43.77738124226744
3001053,37.26938822775264
3001054,32.20944103454531
3001055,68.96033775586693
3001056,2919.4132044129074
3001057,32.18013903587416
3001058,698.6684068609757
3001059,39.156871961502475
3001060,1529.145545555395
3001061,2637.8112626454677
3001062,504.55646655871533
3001063,183.0676868402661
3001064,180.04848832015705
3001065,5006.981495597996
3001066,52.24766118876869
3001067,33.21510035794927
3001068,79.13508926084614
3001069,149.73998103618214
3001070,32.55540444749931
3001071,420.01584575723973
3001072,38.939384186276584
3001073,322.2467854182469
3001074,110.31440394802485
3001075,269.1555723838974
3001076,34.97998087880842
3001077,314.1332453850482
3001078,558.1534980477154
3001079,35.391076373751275
3001080,37.927436465688515
3001081,338.0869325347594
3001082,121.49564172916871
3001083,5151.889245687227
3001084,282.72389294972527
3001085,46.58795284596272
3001086,40.079959831462475
3001087,35.02001263825514
3001088,71.77090935957676
3001089,3047.4832885476644
3001090,34.990710639583995
3001091,737.2674106164195
3001092,41.96744356521231
3001093,1549.8503332349646
3001094,2640.6218342491775
3001095,525.2612542382849
3001096,203.77247451983567
3001097,182.85905992386688
3001098,5313.993740491438
3001099,55.05823279246397
3001100,36.0256719616591
3001101,81.94566086455598
3001102,152.55055263989198
3001103,35.365976051209145
3001104,440.7206334368093
3001105,41.749955789986416
3001106,325.05735702194215
3001107,131.0191916275944
3001108,254.07192791174748
3001109,37.79055248251825
3001110,316.94381698875804
3001111,543.069853575551
3001112,38.20164797746111
3001113,40.73800806939835
3001114,340.89750413846923
3001115,124.30621333286399
3001116,4886.286576152939
3001117,285.5344645534351
3001118,49.39852444967255
3001119,42.890531435172306
3001120,37.83058424195042
3001121,74.58148096327204
3001122,2853.4574833168444
3001123,37.80128224329383
3001124,704.2895500683808
3001125,44.77801516892214
3001126,1534.7666887628147
3001127,2536.0671093976853
3001128,510.17760976612044
3001129,188.68883004767122
3001130,185.66963152756216
3001131,5173.650583488212
3001132,57.8688043961738
3001133,38.83624356536893
3001134,84.75623246826581
3001135,155.36112424358726
3001136,38.17654765491898
3001137,425.63698896464484
3001138,44.56052739369625
3001139,327.867928625652
3001140,133.8297632312897
3001141,274.77671559131704
3001142,40.60112408621353
3001143,319.7543885924679
3001144,599.5630734068545
3001145,41.01221958117094
3001146,43.54857967310818
3001147,361.6022918180388
3001148,145.01100101243355
3001149,4942.779795984243
3001150,288.34503615714493
3001151,52.20909605338238
3001152,45.701103038867586
3001153,40.64115584566025
3001154,77.39205256698187
3001155,2856.2680549205543
3001156,40.611853846989106
3001157,707.1001216720906
3001158,47.58858677261742
3001159,1519.6830442906503
3001160,3093.598379353236
3001161,512.9881813698303
3001162,191.49940165138105
3001163,188.480203131272
3001164,5069.09585863672
3001165,60.67937599988363
3001166,41.64681516906421
3001167,87.56680407196109
3001168,158.1716958472971
3001169,40.98711925861426
3001170,464.23599272007414
3001171,47.37109899739153
3001172,330.67850022934726
3001173,136.64033483499952
3001174,277.5872871950123
3001175,43.41169568992336
3001176,322.56496019616316
3001177,548.6909967829561
3001178,43.82279118486622
3001179,46.35915127680346
3001180,346.51864734587434
3001181,129.92735654028365
3001182,4337.187021008489
3001183,291.1556077608402
3001184,55.01966765707766
3001185,48.51167464257742
3001186,43.45172744935553
3001187,80.2026241706917
3001188,2966.4439229794516
3001189,43.42242545069894
3001190,745.6991254275199
3001191,50.39915837632725
3001192,1594.0704801978136
3001193,3490.0817046260054
3001194,515.7987529735401
3001195,194.30997325507633
3001196,191.29077473498182
3001197,5179.271726695617
3001198,63.48994760357891
3001199,44.45738677277404
3001200,90.37737567567092
3001201,160.98226745100692
3001202,43.79769086232409
3001203,467.04656432378397
3001204,50.18167060110136
3001205,315.59485575719737
3001206,157.34512251456908
3001207,280.39785879872215
3001208,46.22226729361864
3001209,325.375531799873
3001210,640.9726487659937
3001211,46.63336278857605
3001212,49.16972288051329
3001213,367.2234350254439
3001214,150.63214421985322
3001215,3964.219055018999
3001216,293.96617936455004
3001217,57.83023926078749
3001218,51.3222462462727
3001219,46.26229905306536
3001220,83.01319577438699
3001221,2951.360278507287
3001222,46.23299705439422
3001223,712.7212648794957
3001224,53.20972998002253
3001225,1489.5157553463214
3001226,2687.6525528157217
3001227,518.6093245772354
3001228,197.12054485878616
3001229,194.1013463386771
3001230,5038.928569692391
3001231,66.30051920728874
3001232,47.26795837646932
3001233,93.18794727938075
3001234,163.7928390547022
3001235,46.60826246601937
3001236,434.0687037757598
3001237,52.99224220479664
3001238,336.2996434367669
3001239,124.3672619665449
3001240,301.1026464782917
3001241,49.032838897328475
3001242,328.18610340356827
3001243,536.4179239145014
3001244,49.44393439227133
3001245,51.98029448420857
3001246,352.13979055327945
3001247,135.54849974768877
3001248,5112.259455478139
3001249,296.7767509682599
3001250,60.64081086448277
3001251,3.5425289833074203
3001252,-1.5174182098999154
3001253,35.23347851142171
3001254,2617.2731040304643
3001255,-1.5467202085710596
3001256,611.2588993889221
3001257,5.430012717057252
3001258,1334.370741628154
3001259,1297.8066298627818
3001260,470.8296073142701
3001261,149.34082759580633
3001262,146.32162907571183
3001263,4561.687666608632
3001264,18.520801944308914
3001265,-0.5117588864959544
3001266,45.40823001640092
3001267,116.01312179173692
3001268,-1.171454796945909
3001269,332.6063382851862
3001270,5.2125249418313615
3001271,288.5199261737871
3001272,112.37597685529909
3001273,253.32292921532644
3001274,1.2531216343631968
3001275,298.3006022164627
3001276,578.1092870308639
3001277,1.6642171293060528
3001278,4.200577221243293
3001279,304.3600732903142
3001280,87.76878248470894
3001281,5690.777300870497
3001282,248.99703370528005
3001283,12.861093601517496
3001284,54.13281784998253
3001285,49.072870656775194
3001286,85.82376737809682
3001287,2954.170850110997
3001288,49.04356865810405
3001289,733.4260525590653
3001290,56.02030158373236
3001291,1528.1147591017652
3001292,3298.8664709988807
3001293,521.4198961809452
3001294,199.93111646248144
3001295,196.91191794238694
3001296,5095.421789523694
3001297,69.11109081098402
3001298,50.078529980179155
3001299,95.99851888307603
3001300,166.60341065841203
3001301,49.4188340697292
3001302,436.87927537945507
3001303,55.80281380850647
3001304,267.5333507369942
3001305,145.07204964611446
3001306,286.01900200612727
3001307,51.843410501038306
3001308,330.9966750072781
3001309,610.8053598216648
3001310,52.25450599598116
3001311,54.7908660879184
3001312,354.9503621569893
3001313,138.35907135138405
3001314,4363.512951895464
3001315,281.6931064960954
3001316,63.451382468192605
3001317,56.94338945369236
3001318,51.883442260470474
3001319,88.63433898180665
3001320,3082.2409342457686
3001321,51.85414026181388
3001322,736.2366241627751
3001323,58.830873187442194
3001324,1566.7137628571945
3001325,3265.8886104508565
3001326,524.2304677846405
3001327,202.74168806619127
3001328,199.72248954608222
3001329,5205.597657582592
3001330,71.92166241469386
3001331,52.88910158388899
3001332,98.80909048678586
3001333,169.4139822621073
3001334,52.22940567343903
3001335,457.58406305902463
