Id,SalePrice
1461,115164.234
1462,144757.78
1463,177825.69
1464,183193.95
1465,200201.33
1466,165674.31
1467,166753.58
1468,156198.73
1469,183028.5
1470,126890.19
1471,199941.69
1472,96464.29
1473,97281.93
1474,150093.84
1475,125631.17
1476,353046.88
1477,254594.02
1478,297853.5
1479,255398.48
1480,452493.03
1481,259571.28
1482,202046.12
1483,163814.83
1484,150671.62
1485,157249.9
1486,159103.6
1487,259466.19
1488,243220.86
1489,200763.0
1490,171459.12
1491,162827.17
1492,90364.766
1493,170774.31
1494,251907.34
1495,247141.06
1496,249226.45
1497,186825.45
1498,158156.52
1499,160761.61
1500,146692.9
1501,174276.05
1502,152141.31
1503,288826.38
1504,237503.53
1505,216681.81
1506,191188.69
1507,241874.58
1508,202905.31
1509,153658.66
1510,145782.73
1511,146717.56
1512,165138.86
1513,154559.52
1514,163439.53
1515,180206.9
1516,138618.55
1517,147263.3
1518,129038.52
1519,224359.06
1520,129346.71
1521,133190.4
1522,159225.97
1523,107646.04
1524,113831.43
1525,113627.61
1526,111025.07
1527,104340.0
1528,127832.266
1529,138472.05
1530,173255.92
1531,128170.34
1532,105455.84
1533,135898.2
1534,115635.99
1535,164734.86
1536,108639.75
1537,96246.37
1538,192483.86
1539,188860.0
1540,111716.586
1541,147404.27
1542,150108.5
1543,196713.1
1544,74722.02
1545,97048.35
1546,127422.68
1547,131004.19
1548,124437.164
1549,116366.01
1550,148751.97
1551,115696.83
1552,141293.16
1553,138571.94
1554,112631.02
1555,159046.55
1556,96079.13
1557,120189.27
1558,94435.56
1559,120524.39
1560,148471.52
1561,131020.99
1562,120068.8
1563,120350.0
1564,153516.0
1565,145797.03
1566,215562.77
1567,79499.51
1568,235667.45
1569,149348.73
1570,123122.8
1571,134373.5
1572,147192.94
1573,240875.84
1574,133213.47
1575,190122.38
1576,198323.4
1577,182678.72
1578,134785.34
1579,138357.23
1580,179700.84
1581,133832.5
1582,122854.84
1583,283932.2
1584,217864.06
1585,137090.58
1586,68673.59
1587,92302.516
1588,140986.08
1589,93421.24
1590,135117.92
1591,99515.65
1592,121334.05
1593,119722.68
1594,138833.27
1595,123416.77
1596,248828.81
1597,170185.8
1598,168066.33
1599,197766.72
1600,199877.6
1601,70364.65
1602,110438.52
1603,80508.19
1604,277122.0
1605,240868.06
1606,162176.2
1607,167638.36
1608,202669.3
1609,174968.45
1610,149122.36
1611,142686.47
1612,151318.23
1613,161221.31
1614,125365.805
1615,86141.35
1616,77664.32
1617,85367.07
1618,120315.38
1619,127141.87
1620,156730.92
1621,131596.56
1622,137922.45
1623,291748.88
1624,211840.4
1625,116257.17
1626,167943.95
1627,180845.97
1628,250030.16
1629,164963.95
1630,376014.56
1631,223128.4
1632,237976.2
1633,158174.36
1634,171768.72
1635,175180.86
1636,156921.11
1637,170466.45
1638,196870.0
1639,169314.1
1640,255608.69
1641,169833.23
1642,234563.5
1643,227256.94
1644,234690.05
1645,177389.34
1646,146728.66
1647,167891.12
1648,139915.42
1649,124055.875
1650,119603.01
1651,127291.85
1652,95408.93
1653,92309.016
1654,155800.14
1655,149236.23
1656,145812.77
1657,155401.66
1658,145354.28
1659,132320.27
1660,144743.02
1661,433070.75
1662,379869.0
1663,391835.75
1664,467787.5
1665,308411.7
1666,332521.78
1667,322428.1
1668,328742.0
1669,314053.1
1670,320002.2
1671,257566.83
1672,525382.06
1673,264996.5
1674,260830.11
1675,180663.19
1676,184881.78
1677,203557.12
1678,497148.0
1679,389558.62
1680,320110.34
1681,267626.53
1682,310581.9
1683,181416.08
1684,155892.56
1685,164583.17
1686,162583.84
1687,153383.8
1688,158263.94
1689,165219.02
1690,173691.56
1691,162250.67
1692,225943.5
1693,155019.0
1694,175461.14
1695,149793.58
1696,272577.0
1697,151330.1
1698,323782.66
1699,300384.7
1700,240079.06
1701,218320.11
1702,256611.67
1703,249225.05
1704,300946.97
1705,223381.36
1706,485068.1
1707,225921.5
1708,209792.19
1709,283272.75
1710,222089.62
1711,260037.4
1712,237963.95
1713,258222.17
1714,208767.42
1715,196156.53
1716,165718.8
1717,149003.44
1718,117457.29
1719,170250.78
1720,251264.52
1721,147699.34
1722,114094.51
1723,145524.47
1724,217481.3
1725,221284.42
1726,169593.72
1727,163373.34
1728,160057.3
1729,155425.6
1730,134528.33
1731,117805.87
1732,126360.12
1733,119887.45
1734,125208.52
1735,124109.47
1736,110873.72
1737,313807.7
1738,185904.19
1739,259828.88
1740,212513.97
1741,181208.34
1742,172435.97
1743,161417.27
1744,285117.4
1745,229634.02
1746,220737.19
1747,206112.73
1748,187736.72
1749,161329.98
1750,121885.06
1751,227225.89
1752,115787.984
1753,137264.23
1754,216658.06
1755,159614.03
1756,121970.266
1757,113481.695
1758,147905.12
1759,165765.56
1760,159805.27
1761,140610.6
1762,171645.81
1763,168278.77
1764,109202.92
1765,173471.89
1766,153024.0
1767,200504.98
1768,133687.48
1769,174476.1
1770,128508.86
1771,121012.05
1772,118091.29
1773,133548.25
1774,122709.164
1775,125070.82
1776,114107.195
1777,104829.984
1778,128929.78
1779,106841.47
1780,161535.9
1781,133029.38
1782,93128.11
1783,129230.76
1784,93244.125
1785,107548.95
1786,156880.39
1787,157865.95
1788,49390.008
1789,91675.76
1790,83426.34
1791,155788.78
1792,135827.02
1793,140268.02
1794,137396.9
1795,129889.31
1796,111510.61
1797,105642.61
1798,114655.484
1799,111326.375
1800,112980.3
1801,118896.43
1802,142761.47
1803,141726.56
1804,129691.625
1805,129194.5
1806,115531.45
1807,136910.23
1808,116376.52
1809,112216.625
1810,149940.36
1811,99442.16
1812,110526.18
1813,114075.266
1814,99554.66
1815,59570.04
1816,91924.51
1817,124791.19
1818,138265.36
1819,120260.914
1820,81014.05
1821,113513.12
1822,169048.36
1823,47536.004
1824,131757.83
1825,143343.12
1826,101328.48
1827,101435.125
1828,147799.06
1829,106383.516
1830,147162.39
1831,176919.05
1832,116981.85
1833,149348.53
1834,119515.445
1835,136922.0
1836,125021.39
1837,86921.12
1838,121266.02
1839,82769.734
1840,156366.33
1841,137658.48
1842,79944.555
1843,124873.336
1844,126509.17
1845,134713.61
1846,145389.83
1847,149150.11
1848,55880.2
1849,118975.74
1850,122092.7
1851,148250.55
1852,137739.27
1853,118723.87
1854,152563.97
1855,146407.11
1856,222182.45
1857,144569.4
1858,132262.64
1859,117848.734
1860,155467.02
1861,118762.914
1862,269735.53
1863,269735.53
1864,269735.53
1865,317914.78
1866,323888.66
1867,242582.61
1868,309234.28
1869,192544.16
1870,251061.7
1871,255301.83
1872,157379.73
1873,216376.6
1874,132780.72
1875,195125.11
1876,183532.7
1877,205910.64
1878,208036.69
1879,121646.18
1880,132148.56
1881,236337.67
1882,214092.06
1883,171351.75
1884,198849.47
1885,245250.31
1886,306377.06
1887,197226.22
1888,269005.06
1889,151098.05
1890,126064.29
1891,134014.86
1892,106541.2
1893,128834.57
1894,120580.7
